filename,width,height,class,xmin,ymin,xmax,ymax
female690.jpg,1280,720,Female,148,48,955,641
female691.jpg,1280,720,Female,163,50,973,649
female692.jpg,1500,2000,Female,428,632,1068,1381
female693.jpg,1500,2000,Female,411,658,1054,1417
female694.jpg,1500,2000,Female,407,664,1062,1432
female695.jpg,1500,2000,Female,440,638,1079,1389
female696.jpg,1500,2000,Female,425,630,1077,1395
female697.jpg,1500,2000,Female,417,656,1081,1417
female698.jpg,1500,2000,Female,415,660,1062,1411
female700.jpg,1500,2000,Female,419,648,1066,1399
female701.jpg,1500,2000,Female,452,656,1074,1366
female702.jpg,1500,2000,Female,440,683,1058,1397
female703.jpg,1500,2000,Female,452,660,1074,1381
female704.jpg,1500,2000,Female,493,644,1101,1352
female705.jpg,1280,720,Female,394,40,1022,575
female706.jpg,1280,720,Female,394,98,1016,624
female707.jpg,1280,720,Female,412,96,1024,616
female708.jpg,1280,720,Female,432,86,1042,618
female709.jpg,1280,720,Female,258,29,958,622
female710.jpg,1280,720,Female,318,94,1003,682
female711.jpg,1280,720,Female,319,106,997,689
female712.jpg,1280,720,Female,421,28,1094,599
female713.jpg,1280,720,Female,215,121,881,688
female714.jpg,1280,720,Female,256,97,921,670
female715.jpg,1280,720,Female,302,104,967,680
female716.jpg,1280,720,Female,463,93,1142,681
female717.jpg,1500,2000,Female,477,626,1060,1405
female718.jpg,1500,2000,Female,456,617,1048,1426
female719.jpg,1500,2000,Female,477,638,1052,1434
female720.jpg,1500,2000,Female,464,656,1044,1452
female721.jpg,1500,2000,Female,391,636,1028,1497
female722.jpg,1500,2000,Female,417,603,1058,1479
female723.jpg,1500,2000,Female,413,607,1062,1479
female724.jpg,1500,2000,Female,413,632,1058,1481
female725.jpg,1500,2000,Female,448,552,1070,1395
female726.jpg,1500,2000,Female,444,632,1066,1477
female727.jpg,1500,2000,Female,454,632,1070,1485
female728.jpg,1500,2000,Female,460,597,1074,1436
female729.jpg,1280,720,Female,138,113,857,645
female730.jpg,1280,720,Female,179,85,892,611
female731.jpg,1280,720,Female,186,95,892,609
female732.jpg,1280,720,Female,213,84,917,605
female733.jpg,1280,720,Female,169,65,901,608
female734.jpg,1280,720,Female,224,77,947,633
female735.jpg,1280,720,Female,190,113,929,653
female736.jpg,1280,720,Female,196,120,926,658
female737.jpg,1280,720,Female,273,93,1019,645
female738.jpg,1280,720,Female,270,59,1017,605
female739.jpg,1280,720,Female,288,104,1027,640
female740.jpg,1280,720,Female,273,66,1020,627
male315.jpg,1500,2000,Male,409,528,1035,1388
male316.jpg,1500,2000,Male,415,520,1045,1400
male317.jpg,1500,2000,Male,393,534,1029,1412
male318.jpg,1500,2000,Male,423,544,1061,1418
male319.jpg,1500,2000,Male,405,522,1079,1438
male320.jpg,1500,2000,Male,395,526,1039,1434
male321.jpg,1500,2000,Male,451,520,1097,1408
male322.jpg,1500,2000,Male,443,548,1059,1412
male323.jpg,1500,2000,Male,427,574,1057,1430
male324.jpg,1500,2000,Male,431,576,1057,1446
male325.jpg,1500,2000,Male,453,550,1073,1392
male326.jpg,1500,2000,Male,439,540,1065,1390
male327.jpg,1500,2000,Male,437,588,1059,1444
male328.jpg,1280,720,Male,162,90,912,620
male329.jpg,1280,720,Male,101,103,855,638
male330.jpg,1280,720,Male,152,88,907,633
male331.jpg,1280,720,Male,161,79,920,627
male332.jpg,1280,720,Male,243,37,1076,636
male333.jpg,1280,720,Male,303,100,1118,681
male334.jpg,1280,720,Male,262,69,1083,650
male335.jpg,1280,720,Male,283,28,1100,615
male336.jpg,1280,720,Male,151,82,936,643
male337.jpg,1280,720,Male,225,152,981,689
male338.jpg,1280,720,Male,261,115,1015,657
male339.jpg,1280,720,Male,227,104,991,653
male340.jpg,1500,2000,Male,469,618,1109,1530
male341.jpg,1500,2000,Male,443,564,1093,1500
male342.jpg,1500,2000,Male,417,594,1055,1514
male343.jpg,1500,2000,Male,421,596,1055,1502
male344.jpg,1500,2000,Male,439,520,1081,1440
male345.jpg,1500,2000,Male,423,492,1063,1394
male346.jpg,1500,2000,Male,447,474,1071,1368
male347.jpg,1500,2000,Male,437,502,1063,1388
male348.jpg,1500,2000,Male,459,572,1089,1462
male349.jpg,1500,2000,Male,439,594,1057,1476
male350.jpg,1500,2000,Male,445,554,1067,1448
male351.jpg,1500,2000,Male,439,584,1067,1470
male352.jpg,1280,720,Male,285,137,1032,651
male353.jpg,1280,720,Male,262,130,997,650
male354.jpg,1280,720,Male,252,168,974,676
male355.jpg,1280,720,Male,202,114,950,630
male356.jpg,1280,720,Male,212,81,1012,645
male357.jpg,1280,720,Male,138,61,954,638
male358.jpg,1280,720,Male,122,100,874,633
male359.jpg,1280,720,Male,102,86,927,664
male360.jpg,1280,720,Male,173,162,894,673
male361.jpg,1280,720,Male,177,135,908,640
male362.jpg,1280,720,Male,140,118,879,630
male363.jpg,1280,720,Male,118,102,863,632
male364.jpg,1500,2000,Male,429,550,1023,1406
male365.jpg,1500,2000,Male,413,572,1021,1446
male366.jpg,1500,2000,Male,447,568,1053,1440
male367.jpg,1500,2000,Male,463,600,1083,1492
male368.jpg,1500,2000,Male,423,554,1101,1518
male369.jpg,1500,2000,Male,433,588,1111,1556
male370.jpg,1500,2000,Male,399,548,1083,1532
male371.jpg,1500,2000,Male,415,600,1067,1540
male372.jpg,1500,2000,Male,455,578,1083,1478
male373.jpg,1500,2000,Male,453,590,1079,1504
male374.jpg,1500,2000,Male,465,610,1091,1508
male375.jpg,1500,2000,Male,437,598,1081,1532
male376.jpg,1280,720,Male,333,104,1140,649
male377.jpg,1280,720,Male,433,87,1227,637
male378.jpg,1280,720,Male,299,143,1082,687
male379.jpg,1280,720,Male,289,131,1070,676
male380.jpg,1280,720,Male,375,31,1194,610
male381.jpg,1280,720,Male,254,32,1079,617
male382.jpg,1280,720,Male,225,23,1058,619
male383.jpg,1280,720,Male,206,38,1053,628
male384.jpg,1280,720,Male,404,122,1115,623
male385.jpg,1280,720,Male,329,133,1044,645
male386.jpg,1280,720,Male,293,172,1001,680
male387.jpg,1280,720,Male,349,141,1082,653
